person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
24.0,male,Master,42725.0,4,MORTGAGE,4800.0,DEBTCONSOLIDATION,5.42,0.11,3.0,700,Yes,0
22.0,male,Associate,75406.0,0,MORTGAGE,5000.0,VENTURE,8.59,0.07,4.0,658,Yes,0
22.0,female,Bachelor,51794.0,0,RENT,4000.0,VENTURE,13.22,0.08,3.0,671,Yes,0
39.0,female,Associate,181597.0,15,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.01,0.12,12.0,619,Yes,0
38.0,male,High School,53790.0,16,MORTGAGE,8000.0,MEDICAL,9.8,0.15,12.0,590,Yes,0
27.0,male,Bachelor,84893.0,8,MORTGAGE,25000.0,PERSONAL,11.28,0.29,5.0,693,Yes,0
29.0,female,Associate,145276.0,5,MORTGAGE,20000.0,PERSONAL,11.56,0.14,6.0,545,Yes,0
28.0,female,Bachelor,74454.0,6,RENT,25000.0,PERSONAL,9.91,0.34,7.0,692,No,1
23.0,female,High School,150728.0,0,OTHER,7500.0,VENTURE,8.0,0.05,4.0,543,Yes,0
27.0,female,Bachelor,144739.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.61,0.07,6.0,572,No,1
22.0,male,High School,67015.0,0,RENT,6800.0,EDUCATION,11.99,0.1,2.0,623,Yes,0
26.0,male,Master,44486.0,4,RENT,7000.0,EDUCATION,13.4,0.16,4.0,698,Yes,0
24.0,male,Bachelor,65888.0,1,RENT,12000.0,DEBTCONSOLIDATION,9.79,0.18,4.0,697,Yes,0
27.0,male,Bachelor,49188.0,4,RENT,3000.0,EDUCATION,7.4,0.06,9.0,662,Yes,0
22.0,female,Bachelor,53740.0,0,RENT,10000.0,VENTURE,15.58,0.19,3.0,634,No,1
27.0,male,High School,48931.0,4,OTHER,1200.0,MEDICAL,11.01,0.02,8.0,658,No,0
39.0,male,Associate,47133.0,16,RENT,3000.0,MEDICAL,11.01,0.06,16.0,693,Yes,0
35.0,female,Bachelor,33454.0,8,RENT,6000.0,EDUCATION,9.04,0.18,14.0,573,Yes,0
28.0,male,Associate,63172.0,4,MORTGAGE,10802.0,VENTURE,6.92,0.17,9.0,670,Yes,0
24.0,male,Bachelor,43136.0,0,RENT,7000.0,MEDICAL,12.69,0.16,2.0,582,No,0
21.0,male,Associate,55066.0,1,MORTGAGE,18000.0,EDUCATION,7.88,0.33,4.0,563,Yes,0
30.0,female,Associate,108894.0,10,RENT,7000.0,MEDICAL,9.94,0.06,9.0,678,Yes,0
23.0,male,Master,90816.0,0,MORTGAGE,9000.0,PERSONAL,7.51,0.1,4.0,654,No,0
28.0,male,Master,14350.0,4,MORTGAGE,2150.0,DEBTCONSOLIDATION,10.78,0.15,6.0,672,No,1
24.0,female,Master,36860.0,0,RENT,1400.0,MEDICAL,15.62,0.04,4.0,635,No,1
26.0,male,Associate,90692.0,1,RENT,10000.0,HOMEIMPROVEMENT,6.17,0.11,4.0,582,Yes,0
34.0,male,Bachelor,60947.0,10,RENT,4000.0,DEBTCONSOLIDATION,11.46,0.07,6.0,689,No,0
42.0,female,Associate,721408.0,18,OTHER,25000.0,HOMEIMPROVEMENT,14.74,0.03,16.0,656,No,0
26.0,male,Master,102684.0,4,MORTGAGE,11600.0,MEDICAL,5.42,0.11,4.0,575,No,0
27.0,male,Master,33745.0,6,RENT,1512.0,EDUCATION,12.65,0.04,5.0,632,Yes,0
23.0,male,High School,67116.0,5,MORTGAGE,7500.0,PERSONAL,7.51,0.11,2.0,674,No,0
21.0,female,High School,27635.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.14,0.09,4.0,589,Yes,0
22.0,male,Associate,49775.0,0,RENT,1000.0,VENTURE,6.91,0.02,2.0,661,Yes,0
24.0,female,Master,145219.0,1,RENT,10000.0,MEDICAL,7.88,0.07,2.0,610,Yes,0
23.0,female,Associate,56686.0,0,RENT,8000.0,EDUCATION,11.86,0.14,3.0,628,No,1
26.0,female,Associate,67003.0,3,MORTGAGE,8500.0,HOMEIMPROVEMENT,12.21,0.13,2.0,672,Yes,0
29.0,female,Bachelor,46114.0,7,RENT,3300.0,EDUCATION,10.37,0.07,8.0,681,Yes,0
30.0,male,Bachelor,79095.0,3,MORTGAGE,3600.0,MEDICAL,6.92,0.05,10.0,603,Yes,0
25.0,female,High School,56096.0,5,MORTGAGE,4000.0,PERSONAL,8.85,0.07,5.0,648,Yes,0
24.0,male,Bachelor,83573.0,1,RENT,20000.0,HOMEIMPROVEMENT,14.82,0.24,4.0,693,No,1
34.0,male,Associate,71758.0,14,MORTGAGE,12000.0,MEDICAL,14.74,0.17,10.0,537,No,1
23.0,male,Bachelor,37117.0,3,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.65,0.13,3.0,638,No,1
43.0,female,Doctorate,43444.0,22,MORTGAGE,10000.0,MEDICAL,10.25,0.23,13.0,724,Yes,0
22.0,male,High School,108939.0,1,MORTGAGE,5000.0,VENTURE,10.75,0.05,4.0,604,Yes,0
44.0,male,High School,15209.0,20,OWN,2000.0,HOMEIMPROVEMENT,9.88,0.13,11.0,553,No,1
36.0,female,Associate,113760.0,15,MORTGAGE,4200.0,HOMEIMPROVEMENT,5.99,0.04,12.0,619,Yes,0
24.0,female,Bachelor,73899.0,0,RENT,20000.0,HOMEIMPROVEMENT,12.18,0.27,4.0,634,No,1
35.0,male,High School,66227.0,11,RENT,5000.0,MEDICAL,11.34,0.08,10.0,541,Yes,0
24.0,female,Associate,52007.0,3,RENT,10000.0,DEBTCONSOLIDATION,16.89,0.19,3.0,617,No,1
21.0,male,Bachelor,28576.0,1,RENT,6250.0,PERSONAL,13.48,0.22,3.0,673,No,0
25.0,female,Bachelor,123380.0,2,MORTGAGE,14400.0,DEBTCONSOLIDATION,11.01,0.12,2.0,634,Yes,0
30.0,male,Bachelor,78855.0,8,RENT,16000.0,PERSONAL,12.56,0.2,8.0,674,No,0
24.0,male,Associate,89354.0,2,RENT,15000.0,MEDICAL,13.16,0.17,3.0,638,Yes,0
23.0,male,Associate,34426.0,3,RENT,5000.0,VENTURE,8.94,0.15,3.0,675,Yes,0
25.0,male,Associate,151139.0,5,OWN,15000.0,PERSONAL,7.9,0.1,3.0,670,Yes,0
25.0,female,Bachelor,37336.0,4,RENT,9950.0,EDUCATION,8.49,0.27,4.0,722,No,1
33.0,female,High School,90766.0,9,MORTGAGE,12000.0,MEDICAL,11.01,0.13,8.0,598,Yes,0
29.0,female,Master,50154.0,7,MORTGAGE,3200.0,HOMEIMPROVEMENT,14.22,0.06,10.0,605,Yes,0
25.0,female,High School,61361.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.14,0.1,4.0,520,Yes,0
21.0,male,Bachelor,39303.0,0,RENT,5000.0,EDUCATION,7.68,0.13,4.0,647,Yes,0
31.0,female,High School,145061.0,6,RENT,12000.0,VENTURE,11.0,0.08,6.0,591,No,0
26.0,female,Associate,79386.0,4,MORTGAGE,15000.0,VENTURE,10.99,0.19,2.0,656,No,0
28.0,male,Master,78585.0,6,MORTGAGE,4000.0,VENTURE,13.79,0.05,8.0,681,No,1
22.0,male,Bachelor,41769.0,4,RENT,3500.0,DEBTCONSOLIDATION,14.27,0.08,3.0,547,No,0
23.0,female,Bachelor,144993.0,0,MORTGAGE,6000.0,VENTURE,13.06,0.04,4.0,634,Yes,0
28.0,male,Master,115038.0,5,MORTGAGE,23450.0,DEBTCONSOLIDATION,7.9,0.2,5.0,615,Yes,0
46.0,male,Associate,35456.0,25,MORTGAGE,10000.0,PERSONAL,11.58,0.28,11.0,577,No,0
24.0,male,Associate,54246.0,0,RENT,2000.0,PERSONAL,8.0,0.04,3.0,689,No,1
35.0,male,High School,44180.0,13,MORTGAGE,5000.0,EDUCATION,11.12,0.11,6.0,658,No,0
25.0,female,High School,71415.0,0,RENT,8000.0,PERSONAL,12.0,0.11,4.0,603,Yes,0
23.0,male,High School,61198.0,3,MORTGAGE,3600.0,VENTURE,5.99,0.06,2.0,558,Yes,0
24.0,female,Bachelor,49139.0,0,RENT,3000.0,PERSONAL,12.47,0.06,3.0,669,No,0
28.0,female,Bachelor,84814.0,5,RENT,10000.0,MEDICAL,13.48,0.12,9.0,680,Yes,0
22.0,male,High School,67503.0,0,MORTGAGE,3000.0,MEDICAL,7.37,0.04,2.0,644,Yes,0
37.0,female,High School,28699.0,14,OWN,7000.0,EDUCATION,6.03,0.24,12.0,605,Yes,0
23.0,female,High School,56321.0,2,RENT,5000.0,VENTURE,7.14,0.09,4.0,681,Yes,0
31.0,female,Bachelor,145046.0,9,RENT,21600.0,HOMEIMPROVEMENT,19.03,0.15,5.0,667,No,0
64.0,male,Bachelor,105270.0,43,MORTGAGE,15000.0,PERSONAL,7.51,0.14,27.0,681,Yes,0
32.0,female,Master,100509.0,10,RENT,20000.0,PERSONAL,14.38,0.2,10.0,672,No,0
41.0,male,Bachelor,122467.0,14,MORTGAGE,25000.0,VENTURE,16.62,0.2,13.0,529,No,1
25.0,male,Bachelor,144890.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.17,2.0,661,No,1
22.0,male,High School,38442.0,0,RENT,5550.0,PERSONAL,11.36,0.14,3.0,590,No,1
25.0,male,Bachelor,49347.0,7,RENT,7200.0,EDUCATION,9.88,0.15,4.0,628,Yes,0
23.0,male,Associate,35725.0,0,RENT,4766.0,MEDICAL,12.41,0.13,5.0,632,No,0
24.0,male,Bachelor,79577.0,0,MORTGAGE,8203.0,MEDICAL,12.41,0.1,2.0,585,Yes,0
31.0,female,Associate,50324.0,7,RENT,4000.0,VENTURE,10.29,0.08,9.0,668,Yes,0
34.0,male,Associate,73127.0,12,MORTGAGE,10500.0,PERSONAL,15.68,0.14,9.0,588,No,0
28.0,male,Master,152376.0,5,MORTGAGE,7563.0,HOMEIMPROVEMENT,13.07,0.05,4.0,639,No,0
33.0,female,High School,83752.0,9,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.24,6.0,593,Yes,0
22.0,male,Bachelor,42450.0,1,RENT,7500.0,DEBTCONSOLIDATION,15.05,0.18,2.0,682,No,1
28.0,female,High School,75361.0,8,RENT,10411.0,EDUCATION,13.25,0.14,10.0,498,Yes,0
25.0,male,Associate,64663.0,1,OWN,2000.0,EDUCATION,10.75,0.03,4.0,683,Yes,0
28.0,female,Associate,15500.0,8,RENT,1667.0,VENTURE,11.29,0.11,5.0,684,No,0
32.0,male,Bachelor,72762.0,7,MORTGAGE,7500.0,PERSONAL,11.03,0.1,10.0,680,Yes,0
32.0,female,Master,49047.0,12,RENT,7500.0,PERSONAL,8.94,0.15,7.0,676,Yes,0
33.0,female,Master,49062.0,11,MORTGAGE,9000.0,EDUCATION,13.16,0.18,5.0,681,Yes,0
26.0,male,High School,60707.0,7,OWN,3250.0,MEDICAL,7.51,0.05,2.0,660,Yes,0
24.0,male,Bachelor,181128.0,0,RENT,5000.0,VENTURE,11.01,0.03,4.0,634,Yes,0
30.0,female,High School,118415.0,8,MORTGAGE,12000.0,VENTURE,8.88,0.1,7.0,650,Yes,0
24.0,male,Associate,72749.0,2,RENT,6500.0,DEBTCONSOLIDATION,7.84,0.09,3.0,648,No,0
28.0,female,Bachelor,75055.0,6,RENT,13400.0,PERSONAL,13.06,0.18,6.0,596,Yes,0
26.0,male,Associate,85203.0,3,MORTGAGE,5400.0,PERSONAL,12.53,0.06,4.0,639,Yes,0
33.0,female,Associate,85334.0,6,RENT,12000.0,PERSONAL,15.65,0.14,5.0,549,No,0
23.0,female,Master,91076.0,0,MORTGAGE,6000.0,EDUCATION,8.0,0.07,2.0,675,No,0
27.0,male,Bachelor,30685.0,2,OWN,11500.0,MEDICAL,8.49,0.37,6.0,704,No,0
29.0,female,Master,73307.0,9,RENT,10000.0,MEDICAL,7.88,0.14,8.0,669,Yes,0
27.0,female,Associate,39511.0,4,RENT,4200.0,MEDICAL,8.0,0.11,10.0,620,Yes,0
22.0,female,Bachelor,52752.0,1,OWN,6000.0,VENTURE,7.68,0.11,4.0,595,Yes,0
30.0,male,Bachelor,54918.0,8,RENT,4800.0,MEDICAL,10.37,0.09,6.0,661,Yes,0
26.0,female,Associate,82944.0,2,MORTGAGE,6500.0,VENTURE,12.65,0.08,4.0,583,Yes,0
35.0,female,Associate,82102.0,12,RENT,16000.0,PERSONAL,11.58,0.19,5.0,661,No,0
28.0,female,Bachelor,92223.0,9,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.94,0.05,5.0,645,No,1
25.0,male,Bachelor,60834.0,0,RENT,7000.0,EDUCATION,9.48,0.12,3.0,680,Yes,0
24.0,male,Associate,52996.0,1,RENT,10000.0,EDUCATION,5.79,0.19,2.0,688,No,0
28.0,female,High School,119301.0,6,MORTGAGE,20000.0,VENTURE,14.84,0.17,9.0,607,Yes,0
21.0,female,High School,73035.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.48,0.07,2.0,699,Yes,0
29.0,female,Bachelor,49047.0,6,MORTGAGE,1400.0,EDUCATION,14.26,0.03,5.0,612,Yes,0
27.0,male,High School,63684.0,3,RENT,20050.0,MEDICAL,17.58,0.31,10.0,625,No,1
25.0,male,Bachelor,69240.0,5,MORTGAGE,13000.0,PERSONAL,8.9,0.19,2.0,709,No,0
34.0,female,Bachelor,48835.0,11,MORTGAGE,6000.0,VENTURE,7.29,0.12,7.0,693,No,0
31.0,male,Bachelor,91181.0,10,RENT,1200.0,PERSONAL,6.54,0.01,5.0,566,Yes,0
25.0,male,Associate,48526.0,4,RENT,7094.0,EDUCATION,11.57,0.15,6.0,672,No,0
30.0,male,High School,26447.0,8,RENT,1721.0,MEDICAL,12.69,0.07,7.0,542,Yes,0
30.0,female,Associate,144599.0,10,MORTGAGE,6000.0,EDUCATION,5.42,0.04,9.0,549,No,0
22.0,male,High School,65826.0,0,OWN,6400.0,PERSONAL,9.62,0.1,4.0,612,No,0
32.0,female,Bachelor,84686.0,12,RENT,9450.0,DEBTCONSOLIDATION,10.83,0.11,10.0,668,Yes,0
24.0,female,Associate,55288.0,0,RENT,13482.0,EDUCATION,7.88,0.24,4.0,660,Yes,0
41.0,male,High School,144972.0,17,MORTGAGE,20000.0,EDUCATION,10.26,0.14,11.0,579,Yes,0
24.0,female,Bachelor,31322.0,1,MORTGAGE,4000.0,MEDICAL,16.49,0.13,3.0,592,No,1
26.0,male,Master,93102.0,4,RENT,7200.0,DEBTCONSOLIDATION,9.63,0.08,4.0,690,No,0
24.0,male,Bachelor,56965.0,3,RENT,8000.0,HOMEIMPROVEMENT,15.23,0.14,2.0,606,No,1
27.0,female,Master,121520.0,3,MORTGAGE,22000.0,EDUCATION,10.17,0.18,6.0,673,Yes,0
21.0,male,High School,35727.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.0,0.28,4.0,624,No,1
24.0,male,High School,60830.0,0,RENT,12000.0,EDUCATION,17.14,0.2,4.0,671,No,0
22.0,female,Bachelor,65328.0,0,RENT,10000.0,VENTURE,6.62,0.15,4.0,607,No,0
34.0,male,Bachelor,114918.0,11,RENT,10000.0,MEDICAL,9.99,0.09,6.0,666,Yes,0
32.0,male,Master,83270.0,12,MORTGAGE,4800.0,EDUCATION,11.01,0.06,6.0,685,Yes,0
27.0,female,Bachelor,72786.0,9,RENT,20000.0,VENTURE,10.51,0.27,7.0,711,No,1
24.0,male,Bachelor,49038.0,2,RENT,4500.0,EDUCATION,7.47,0.09,3.0,665,Yes,0
27.0,male,Bachelor,50035.0,3,RENT,2000.0,VENTURE,7.49,0.04,9.0,660,Yes,0
28.0,male,Master,41192.0,8,MORTGAGE,21443.0,VENTURE,9.1,0.52,7.0,656,No,0
23.0,male,Associate,58235.0,0,RENT,4800.0,MEDICAL,5.42,0.08,3.0,681,Yes,0
31.0,male,Associate,54730.0,3,RENT,14000.0,MEDICAL,7.91,0.26,5.0,671,No,1
23.0,female,Associate,84863.0,0,RENT,12700.0,VENTURE,11.01,0.15,2.0,580,No,0
27.0,female,Bachelor,102957.0,2,RENT,7200.0,VENTURE,7.68,0.07,10.0,589,Yes,0
23.0,male,High School,67437.0,0,MORTGAGE,25000.0,PERSONAL,19.04,0.37,4.0,647,No,1
23.0,female,Associate,43779.0,1,MORTGAGE,11000.0,EDUCATION,11.01,0.25,3.0,683,No,0
33.0,male,Associate,55358.0,14,RENT,8500.0,MEDICAL,10.62,0.15,6.0,620,Yes,0
24.0,female,Bachelor,61161.0,0,RENT,5000.0,VENTURE,11.36,0.08,4.0,556,Yes,0
37.0,male,Associate,60961.0,18,RENT,5000.0,DEBTCONSOLIDATION,11.89,0.08,12.0,600,Yes,0
23.0,male,Associate,66837.0,0,MORTGAGE,8000.0,EDUCATION,7.49,0.12,4.0,629,Yes,0
54.0,female,High School,25099.0,34,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.2,19.0,685,Yes,0
38.0,female,Associate,234318.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.82,0.04,10.0,608,No,0
27.0,female,High School,107051.0,2,MORTGAGE,24000.0,MEDICAL,11.21,0.22,5.0,611,Yes,0
34.0,female,Bachelor,234988.0,12,MORTGAGE,6000.0,VENTURE,14.27,0.03,8.0,517,Yes,0
26.0,female,Bachelor,50631.0,1,RENT,7300.0,DEBTCONSOLIDATION,9.45,0.14,4.0,618,Yes,0
24.0,male,High School,63474.0,2,RENT,5600.0,MEDICAL,7.29,0.09,2.0,644,Yes,0
25.0,male,Bachelor,65799.0,2,RENT,19000.0,DEBTCONSOLIDATION,11.01,0.29,4.0,640,No,1
24.0,male,High School,51784.0,5,RENT,4000.0,HOMEIMPROVEMENT,12.73,0.08,3.0,590,No,1
23.0,male,Associate,108267.0,1,MORTGAGE,18000.0,EDUCATION,7.9,0.17,4.0,668,Yes,0
29.0,female,Associate,18891.0,7,OWN,5000.0,PERSONAL,7.51,0.26,7.0,644,No,1
23.0,male,Associate,29501.0,1,OWN,6000.0,VENTURE,15.23,0.2,2.0,612,Yes,0
28.0,male,Master,42831.0,6,OWN,10000.0,VENTURE,12.99,0.23,9.0,511,Yes,0
22.0,male,Bachelor,126836.0,2,MORTGAGE,6000.0,PERSONAL,14.22,0.05,3.0,654,Yes,0
23.0,male,Bachelor,65487.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.09,4.0,642,No,0
27.0,female,High School,46500.0,2,OWN,6500.0,MEDICAL,5.42,0.14,6.0,628,Yes,0
26.0,male,Bachelor,84644.0,2,MORTGAGE,7000.0,MEDICAL,13.91,0.08,4.0,640,Yes,0
24.0,female,Master,29448.0,0,OWN,5000.0,DEBTCONSOLIDATION,10.8,0.17,3.0,693,No,0
33.0,male,Master,61002.0,10,MORTGAGE,6000.0,PERSONAL,12.18,0.1,7.0,607,No,0
23.0,female,High School,24168.0,2,OWN,6000.0,PERSONAL,6.54,0.25,2.0,535,No,1
25.0,female,Master,46413.0,3,RENT,7000.0,EDUCATION,10.09,0.15,5.0,581,Yes,0
29.0,female,Associate,66956.0,5,MORTGAGE,8000.0,MEDICAL,13.7,0.12,9.0,564,Yes,0
25.0,male,Bachelor,54269.0,5,MORTGAGE,19343.0,VENTURE,9.86,0.36,5.0,609,Yes,0
36.0,female,High School,51542.0,13,RENT,7000.0,VENTURE,6.62,0.14,16.0,600,Yes,0
23.0,male,High School,40548.0,0,RENT,4800.0,VENTURE,14.54,0.12,4.0,597,Yes,0
31.0,female,Associate,96662.0,11,MORTGAGE,6000.0,PERSONAL,7.3,0.06,10.0,669,No,0
30.0,female,Master,55174.0,8,MORTGAGE,2500.0,MEDICAL,6.76,0.05,10.0,683,Yes,0
22.0,male,Associate,57061.0,0,RENT,12000.0,MEDICAL,13.32,0.21,3.0,600,Yes,0
24.0,female,High School,49221.0,0,MORTGAGE,10500.0,MEDICAL,11.36,0.21,2.0,668,Yes,0
29.0,female,Associate,75297.0,7,RENT,15000.0,VENTURE,6.91,0.2,10.0,661,Yes,0
41.0,female,Associate,55832.0,19,RENT,4600.0,DEBTCONSOLIDATION,10.99,0.08,14.0,651,Yes,0
41.0,male,Associate,216865.0,18,OWN,14000.0,MEDICAL,5.99,0.06,11.0,694,Yes,0
40.0,male,Bachelor,46038.0,17,MORTGAGE,10000.0,PERSONAL,11.14,0.22,11.0,682,Yes,0
25.0,male,Bachelor,91003.0,6,MORTGAGE,4800.0,MEDICAL,15.27,0.05,3.0,604,Yes,0
28.0,male,High School,108908.0,5,MORTGAGE,21000.0,MEDICAL,10.74,0.19,7.0,637,No,0
23.0,male,Bachelor,48938.0,2,RENT,12800.0,VENTURE,11.23,0.26,3.0,494,No,1
32.0,male,Bachelor,48952.0,10,RENT,2800.0,DEBTCONSOLIDATION,9.51,0.06,8.0,567,Yes,0
29.0,male,High School,40974.0,3,MORTGAGE,4200.0,VENTURE,11.36,0.1,9.0,572,Yes,0
30.0,male,Associate,132936.0,6,OWN,12000.0,VENTURE,13.57,0.09,7.0,653,Yes,0
34.0,male,Bachelor,64703.0,11,RENT,13000.0,VENTURE,10.62,0.2,9.0,667,No,0
26.0,male,Master,56138.0,3,MORTGAGE,6483.0,PERSONAL,10.56,0.12,4.0,606,No,0
26.0,female,Master,69583.0,4,RENT,10000.0,VENTURE,7.9,0.14,4.0,698,No,0
39.0,female,High School,108902.0,18,MORTGAGE,10500.0,VENTURE,7.66,0.1,12.0,609,Yes,0
24.0,male,Bachelor,212397.0,5,MORTGAGE,3200.0,DEBTCONSOLIDATION,10.0,0.02,4.0,694,No,0
23.0,male,Bachelor,27174.0,0,OWN,9000.0,VENTURE,7.88,0.33,3.0,619,Yes,0
36.0,female,Bachelor,72978.0,14,RENT,9500.0,EDUCATION,7.14,0.13,12.0,713,Yes,0
25.0,female,High School,51465.0,4,RENT,8675.0,EDUCATION,15.99,0.17,2.0,676,No,0
21.0,male,High School,39284.0,0,RENT,15000.0,PERSONAL,15.27,0.38,3.0,644,No,1
29.0,female,High School,35403.0,9,RENT,7225.0,EDUCATION,6.92,0.2,7.0,625,Yes,0
27.0,male,Master,168967.0,2,MORTGAGE,14000.0,EDUCATION,11.01,0.08,5.0,693,No,0
22.0,female,Bachelor,36908.0,2,RENT,6200.0,EDUCATION,11.01,0.17,3.0,668,No,0
27.0,female,Associate,190083.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,12.99,0.18,10.0,689,Yes,0
27.0,male,Master,76698.0,9,RENT,7450.0,MEDICAL,15.99,0.1,10.0,677,No,1
24.0,male,Bachelor,78869.0,1,OWN,4400.0,PERSONAL,16.89,0.06,2.0,603,No,0
32.0,female,High School,159265.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.16,7.0,645,Yes,0
29.0,female,High School,132817.0,11,MORTGAGE,12800.0,EDUCATION,16.82,0.1,6.0,576,Yes,0
27.0,male,Associate,39403.0,4,RENT,8597.0,DEBTCONSOLIDATION,15.97,0.22,6.0,601,No,1
24.0,male,High School,60891.0,2,MORTGAGE,1000.0,VENTURE,14.42,0.02,3.0,654,No,0
26.0,female,High School,280570.0,2,MORTGAGE,23915.0,HOMEIMPROVEMENT,13.53,0.09,3.0,582,Yes,0
28.0,male,Bachelor,57071.0,5,MORTGAGE,7500.0,VENTURE,9.06,0.13,7.0,640,Yes,0
38.0,male,Associate,21959.0,15,OWN,1000.0,HOMEIMPROVEMENT,16.29,0.05,11.0,628,No,0
26.0,female,Master,79279.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.62,0.13,3.0,700,Yes,0
35.0,female,Master,65995.0,14,RENT,17250.0,DEBTCONSOLIDATION,19.42,0.26,10.0,683,No,1
29.0,female,Master,173886.0,11,MORTGAGE,7000.0,MEDICAL,10.59,0.04,10.0,593,No,0
22.0,female,Master,29474.0,0,RENT,1500.0,MEDICAL,18.79,0.05,4.0,515,No,1
26.0,female,Doctorate,56325.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.86,0.44,4.0,690,No,1
31.0,male,Associate,73112.0,9,MORTGAGE,6000.0,EDUCATION,15.3,0.08,11.0,605,No,1
28.0,female,Bachelor,46625.0,2,RENT,15000.0,EDUCATION,13.66,0.32,5.0,617,No,1
23.0,female,High School,144740.0,0,MORTGAGE,14000.0,EDUCATION,11.01,0.1,3.0,619,Yes,0
22.0,male,High School,81927.0,0,RENT,7500.0,VENTURE,9.76,0.09,2.0,697,Yes,0
22.0,male,Associate,91366.0,0,RENT,9000.0,DEBTCONSOLIDATION,10.99,0.1,4.0,596,No,0
24.0,male,Master,139108.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.05,0.09,4.0,681,No,1
30.0,female,Associate,76608.0,4,RENT,20000.0,PERSONAL,13.92,0.26,9.0,604,No,1
21.0,female,Master,46298.0,0,RENT,12000.0,EDUCATION,10.37,0.26,4.0,659,No,1
30.0,female,Associate,96989.0,6,OWN,24000.0,VENTURE,7.49,0.25,7.0,641,No,0
44.0,female,High School,81365.0,22,RENT,10000.0,DEBTCONSOLIDATION,11.66,0.12,15.0,724,No,0
23.0,male,Master,72056.0,2,RENT,20000.0,EDUCATION,12.29,0.28,2.0,682,No,1
22.0,male,Associate,72960.0,1,MORTGAGE,1000.0,EDUCATION,9.63,0.01,3.0,501,Yes,0
24.0,female,Master,46942.0,4,RENT,3000.0,EDUCATION,13.06,0.06,4.0,677,Yes,0
24.0,male,High School,73224.0,0,MORTGAGE,7800.0,VENTURE,14.53,0.11,5.0,635,Yes,0
23.0,female,Bachelor,101839.0,0,OWN,17500.0,EDUCATION,8.9,0.17,3.0,500,Yes,0
27.0,female,Associate,72954.0,3,RENT,18500.0,DEBTCONSOLIDATION,10.99,0.25,5.0,681,No,1
30.0,female,Bachelor,66074.0,7,RENT,4800.0,VENTURE,13.23,0.07,8.0,611,Yes,0
30.0,female,Associate,29625.0,8,RENT,5000.0,DEBTCONSOLIDATION,10.59,0.17,6.0,665,Yes,0
56.0,male,High School,87279.0,32,OWN,7425.0,PERSONAL,9.99,0.09,24.0,693,Yes,0
23.0,male,High School,78550.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.49,0.09,4.0,587,Yes,0
24.0,female,Bachelor,53926.0,3,RENT,4000.0,EDUCATION,8.7,0.07,2.0,657,Yes,0
25.0,male,Bachelor,187008.0,5,MORTGAGE,10500.0,DEBTCONSOLIDATION,7.49,0.06,3.0,665,Yes,0
26.0,female,Bachelor,37094.0,3,RENT,8000.0,MEDICAL,10.0,0.22,3.0,550,Yes,0
38.0,female,Associate,110573.0,14,MORTGAGE,9000.0,HOMEIMPROVEMENT,12.68,0.08,16.0,700,Yes,0
22.0,male,Associate,100959.0,0,RENT,10400.0,VENTURE,12.21,0.1,3.0,669,No,0
34.0,female,Bachelor,169285.0,16,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.07,8.0,605,Yes,0
29.0,female,Bachelor,156683.0,7,MORTGAGE,24800.0,EDUCATION,7.49,0.16,10.0,638,No,0
24.0,male,Master,59561.0,0,MORTGAGE,2345.0,MEDICAL,8.26,0.04,3.0,660,Yes,0
27.0,male,High School,124041.0,5,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.59,0.06,6.0,629,Yes,0
33.0,female,High School,91145.0,9,RENT,3000.0,VENTURE,12.42,0.03,5.0,652,Yes,0
29.0,male,Associate,100537.0,5,MORTGAGE,10000.0,EDUCATION,7.5,0.1,5.0,496,Yes,0
27.0,male,Master,50941.0,7,RENT,4882.0,MEDICAL,12.03,0.1,5.0,731,Yes,0
24.0,female,Master,37156.0,3,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.16,3.0,670,Yes,0
